tweet_id,prediction,race_predite,degre_confiance,race_dog
792394556390137856,p2,Irish_setter,0.0916151,True
792773781206999040,p2,Silky_terrier,0.06782250000000001,True
792883833364439040,p2,Basketball,0.000113129,False
792913359805018113,p2,Lighter,0.0819414,False
793120401413079041,p2,Golden_retriever,0.169744,True
793135492858580992,p2,Saltshaker,0.05239590000000001,False
793150605191548928,p2,Bluetick,0.16038,True
793165685325201412,p2,Labrador_retriever,0.0364766,True
793180763617361921,p2,Irish_terrier,0.218783,True
793195938047070209,p2,Golden_retriever,0.0741,True
793210959003287553,p2,French_bulldog,0.0187591,True
793226087023144960,p2,Lakeland_terrier,0.273428,True
793241302385262592,p2,Labrador_retriever,0.390222,True
793256262322548741,p2,Walker_hound,0.0605742,True
793271401113350145,p2,Eskimo_dog,0.206749,True
793286476301799424,p2,Borzoi,0.142204,True
793500921481273345,p2,Labrador_retriever,0.219904,True
793601777308463104,p2,Chihuahua,0.21783,True
793845145112371200,p2,Bedlington_terrier,0.112753,True
793962221541933056,p2,Golden_retriever,0.0444618,True
794205286408003585,p2,Fountain,0.294827,False
794332329137291264,p2,Malamute,0.00490635,True
794926597468000259,p2,Bath_towel,0.173745,False
795076730285391872,p2,Harvester,0.049995300000000006,False
795400264262053889,p2,Labrador_retriever,0.0592408,True
795464331001561088,p2,Chesapeake_bay_retriever,0.157927,True
796031486298386433,p2,Labrador_retriever,0.0701398,True
796080075804475393,p2,Tibetan_mastiff,0.014109899999999996,True
796116448414461957,p2,Pembroke,0.260738,True
796149749086875649,p2,Labrador_retriever,0.140798,True
796387464403357696,p2,Pomeranian,0.28865,True
796484825502875648,p2,Seat_belt,0.107511,False
796759840936919040,p2,Staffordshire_bullterrier,0.155566,True
796865951799083009,p2,Boston_bull,0.0806985,True
797236660651966464,p2,Border_collie,0.100844,True
797545162159308800,p2,Cardigan,0.033643900000000004,True
797971864723324932,p2,Chihuahua,0.30576,True
798209839306514432,p2,Shih-tzu,0.102931,True
798925684722855936,p2,Cairn,0.184897,True
798933969379225600,p2,Eskimo_dog,0.22935100000000005,True
799063482566066176,p2,Norwich_terrier,0.231573,True
799297110730567681,p2,Siberian_husky,0.00583442,True
799422933579902976,p2,Redbone,0.276095,True
799757965289017345,p2,Collie,0.288684,True
800018252395122689,p2,Punching_bag,0.243297,False
800141422401830912,p2,Kuvasz,0.0251195,True
800388270626521089,p2,Pembroke,0.194207,True
800459316964663297,p2,Ice_bear,0.184657,False
800513324630806528,p2,Cardigan,0.167373,True
800751577355128832,p2,Miniature_poodle,0.07665280000000001,True
801115127852503040,p2,English_setter,0.0946019,True
801167903437357056,p2,Dandie_dinmont,0.061604499999999986,True
801285448605831168,p2,Beach_wagon,0.081125,False
801538201127157760,p2,Cardigan,0.306612,True
801958328846974976,p2,American_staffordshire_terrier,0.271916,True
802239329049477120,p2,Siberian_husky,0.335774,True
802265048156610565,p2,Beagle,0.016894799999999998,True
802323869084381190,p2,Television,0.203578,False
802572683846291456,p2,Labrador_retriever,0.173252,True
802952499103731712,p2,Golden_retriever,0.0172398,True
803276597545603072,p2,Chow,0.30780100000000005,True
803380650405482500,p2,Entertainment_center,0.019287400000000003,False
803638050916102144,p2,Golden_retriever,0.343666,True
803773340896923648,p2,Redbone,0.0597065,True
804026241225523202,p2,Envelope,0.0505658,False
804738756058218496,p2,German_shepherd,0.0624797,True
805207613751304193,p2,Rhodesian_ridgeback,0.180461,True
805487436403003392,p2,Barrel,0.0901799,False
805520635690676224,p2,German_shepherd,0.186642,True
805826884734976000,p2,American_staffordshire_terrier,0.0983133,True
805932879469572096,p2,Keeshond,0.31913600000000003,True
806219024703037440,p2,Pomeranian,0.0407829,True
806542213899489280,p2,Brittany_spaniel,0.0367389,True
806629075125202948,p2,House_finch,0.209852,False
807010152071229440,p2,Irish_setter,0.213642,True
807106840509214720,p2,Pomeranian,0.120358,True
807621403335917568,p2,Cocker_spaniel,0.0336933,True
808001312164028416,p2,Staffordshire_bullterrier,0.130726,True
808106460588765185,p2,Labrador_retriever,0.257447,True
808501579447930884,p2,Cocker_spaniel,0.219323,True
808733504066486276,p2,Toy_poodle,0.0369271,True
808838249661788160,p2,Miniature_pinscher,0.194867,True
809084759137812480,p2,Bloodhound,0.017133900000000004,True
809220051211603969,p2,Samoyed,0.141241,True
809448704142938112,p2,Cardigan,0.13431700000000002,True
809920764300447744,p2,Toy_poodle,0.27454,True
810254108431155201,p2,American_staffordshire_terrier,0.261233,True
810284430598270976,p2,Eskimo_dog,0.158395,True
810657578271330305,p2,Siberian_husky,0.166151,True
810896069567610880,p2,Labrador_retriever,0.08231820000000001,True
810984652412424192,p2,Tibetan_mastiff,0.0367077,True
811386762094317568,p2,Cardigan,0.18989,True
811627233043480576,p2,Pembroke,0.049561900000000006,True
811744202451197953,p2,Labrador_retriever,0.202862,True
811985624773361665,p2,French_bulldog,0.159935,True
812372279581671427,p2,Cocker_spaniel,0.08778810000000001,True
812466873996607488,p2,Pillow,0.0923181,False
812503143955202048,p2,Web_site,0.345298,False
812709060537683968,p2,Golden_retriever,0.18261,True
812781120811126785,p2,Boxer,0.00704296,True
813051746834595840,p2,Labrador_retriever,0.08355,True
813066809284972545,p2,Pembroke,0.115034,True
813081950185472002,p2,Kelpie,0.0426494,True
813096984823349248,p2,Boston_bull,0.117003,True
813112105746448384,p2,Pembroke,0.140682,True
813127251579564032,p2,Whippet,0.374223,True
813142292504645637,p2,Ibizan_hound,0.0446025,True
813157409116065792,p2,Pembroke,0.07056710000000001,True
813172488309972993,p2,Golden_retriever,0.0261931,True
813187593374461952,p2,Labrador_retriever,0.0423119,True
813202720496779264,p2,Golden_retriever,0.120345,True
813217897535406080,p2,Pomeranian,0.048038300000000006,True
813800681631023104,p2,Siberian_husky,0.228792,True
813812741911748608,p2,Boston_bull,0.247621,True
813910438903693312,p2,Eskimo_dog,0.256433,True
814153002265309185,p2,Labrador_retriever,0.291956,True
814530161257443328,p2,Toy_poodle,0.26558200000000004,True
814638523311648768,p2,Kuvasz,0.053281,True
814986499976527872,p2,Boxer,6.78061e-05,True
815390420867969024,p2,Toyshop,0.0914294,False
815639385530101762,p2,Norwegian_elkhound,0.140007,True
815736392542261248,p2,Cardigan,0.17852300000000002,True
815966073409433600,p2,Tibetan_terrier,0.29569,True
815990720817401858,p2,Miniature_pinscher,0.103912,True
816091915477250048,p2,Samoyed,0.00739748,True
816336735214911488,p2,Kuvasz,0.0494795,True
816450570814898180,p2,Envelope,0.0601072,False
816697700272001025,p2,Pomeranian,0.0528495,True
816816676327063552,p2,Pembroke,0.105033,True
817056546584727552,p2,French_bulldog,0.0974556,True
817120970343411712,p2,Afghan_hound,0.229352,True
817171292965273600,p2,Irish_setter,0.144431,True
817415592588222464,p2,Black-and-tan_coonhound,0.0973859,True
817423860136083457,p2,Samoyed,0.201358,True
817536400337801217,p2,French_bulldog,0.0285185,True
817777686764523521,p2,Flat-coated_retriever,0.214145,True
817827839487737858,p2,Golden_retriever,0.264844,True
818145370475810820,p2,Labrador_retriever,0.364997,True
818259473185828864,p2,Toy_poodle,0.112479,True
818536468981415936,p2,Welsh_springer_spaniel,6.229489999999999e-05,True
818614493328580609,p2,Border_terrier,0.204177,True
818627210458333184,p2,Beagle,0.255917,True
819004803107983360,p2,Toy_poodle,0.271929,True
819006400881917954,p2,Palace,0.0200891,False
819227688460238848,p2,German_shepherd,0.181082,True
819347104292290561,p2,Black-and-tan_coonhound,0.0441198,True
819588359383371776,p2,Basenji,0.116442,True
819711362133872643,p2,Toilet_seat,0.0443484,False
819924195358416896,p2,Shower_curtain,0.0918664,False
819952236453363712,p2,Staffordshire_bullterrier,0.0362215,True
820078625395449857,p2,Cab,0.000159621,False
820314633777061888,p2,Black-and-tan_coonhound,0.0420412,True
820690176645140481,p2,Kuvasz,0.0595259,True
820749716845686786,p2,Pekinese,0.0567331,True
821044531881721856,p2,Airedale,0.133534,True
821107785811234820,p2,Papillon,0.0385365,True
821149554670182400,p2,Malinois,0.203651,True
821407182352777218,p2,Vizsla,0.168747,True
821522889702862852,p2,Black-and-tan_coonhound,0.136602,True
821765923262631936,p2,Labrador_retriever,0.00875751,True
821886076407029760,p2,Cocker_spaniel,0.223325,True
822244816520155136,p2,Pomeranian,0.193654,True
822462944365645825,p2,Samoyed,0.0230563,True
822489057087389700,p2,Malamute,0.252706,True
822610361945911296,p2,Norfolk_terrier,0.075089,True
822859134160621569,p2,Chihuahua,0.104116,True
822872901745569793,p2,Labrador_retriever,0.160329,True
822975315408461824,p2,Tub,0.24886,False
823322678127919110,p2,Chihuahua,0.00183635,True
823581115634085888,p2,German_shepherd,0.194044,True
823699002998870016,p2,Snorkel,0.17189300000000002,False
823939628516474880,p2,Curly-coated_retriever,0.193093,True
824297048279236611,p2,Jigsaw_puzzle,0.0289096,False
824325613288833024,p2,Cardigan,0.00891939,True
824663926340194305,p2,Golden_retriever,0.402815,True
824775126675836928,p2,Malinois,0.0902912,True
825026590719483904,p2,Siberian_husky,0.467678,True
825147591692263424,p2,Pomeranian,0.24539,True
825535076884762624,p2,Tibetan_mastiff,0.14794000000000002,True
825829644528148480,p2,Golden_retriever,0.0535313,True
825876512159186944,p2,Shopping_basket,0.00405697,False
826115272272650244,p2,Golden_retriever,0.00233085,True
826204788643753985,p2,Golden_retriever,0.156581,True
826240494070030336,p2,Pug,0.0962421,True
826476773533745153,p2,Tibetan_mastiff,0.122812,True
826598365270007810,p2,Siamese_cat,0.117397,False
826848821049180160,p2,Golden_retriever,0.0235257,True
826958653328592898,p2,Labrador_retriever,0.33705300000000005,True
827199976799354881,p2,American_staffordshire_terrier,0.0266582,True
827324948884643840,p2,Toy_poodle,0.178884,True
827600520311402496,p2,Golden_retriever,0.317235,True
827653905312006145,p2,Border_collie,0.217306,True
827933404142436356,p2,Tibetan_mastiff,0.104831,True
828011680017821696,p2,Staffordshire_bullterrier,0.0329991,True
828046555563323392,p2,Window_screen,0.131295,False
828372645993398273,p2,Eskimo_dog,0.207779,True
828376505180889089,p2,Staffordshire_bullterrier,0.186168,True
828381636999917570,p2,Labrador_retriever,0.0890217,True
828408677031882754,p2,Chesapeake_bay_retriever,0.092227,True
828409743546925057,p2,Toy_poodle,0.0180398,True
828650029636317184,p2,Chesapeake_bay_retriever,0.19856,True
828708714936930305,p2,Mexican_hairless,0.00838837,True
828770345708580865,p2,Chesapeake_bay_retriever,0.0338986,True
829011960981237760,p2,Dalmatian,0.24404,True
829141528400556032,p2,Cocker_spaniel,0.111159,True
829374341691346946,p2,American_staffordshire_terrier,0.14995,True
829449946868879360,p2,Golden_retriever,0.15321,True
829501995190984704,p2,Pekinese,0.0151996,True
829861396166877184,p2,Staffordshire_bullterrier,0.376574,True
830097400375152640,p2,Pomeranian,0.142073,True
830583320585068544,p2,Seat_belt,0.0570909,False
830956169170665475,p2,Golden_retriever,0.317196,True
831262627380748289,p2,Brittany_spaniel,0.20055,True
831309418084069378,p2,Kelpie,0.132449,True
831315979191906304,p2,Soft-coated_wheaten_terrier,0.00908435,True
831322785565769729,p2,Tibetan_terrier,4.62967e-05,True
831552930092285952,p2,Pembroke,0.161442,True
831650051525054464,p2,Siberian_husky,0.180335,True
831670449226514432,p2,Cardigan,0.362861,True
831911600680497154,p2,Great_dane,0.0474176,True
831939777352105988,p2,Marmot,0.0912339,False
832032802820481025,p2,Ibizan_hound,0.152662,True
832273440279240704,p2,Ice_bear,0.0519278,False
832369877331693569,p2,German_short-haired_pointer,0.105208,True
832397543355072512,p2,Brabancon_griffon,0.0016768,True
832636094638288896,p2,Siberian_husky,0.252238,True
832757312314028032,p2,Staffordshire_bullterrier,0.159441,True
832998151111966721,p2,French_bulldog,0.317617,True
833124694597443584,p2,Kelpie,0.106102,True
833479644947025920,p2,Cocker_spaniel,0.0711398,True
833722901757046785,p2,Maltese_dog,0.0257207,True
833826103416520705,p2,Kelpie,0.149706,True
833863086058651648,p2,Great_pyrenees,0.312632,True
834086379323871233,p2,Sleeping_bag,0.0629591,False
834167344700198914,p2,Bison,0.00533452,False
834209720923721728,p2,Pekinese,0.197861,True
834458053273591808,p2,Whippet,0.177531,True
834574053763584002,p2,Golden_retriever,0.226564,True
834786237630337024,p2,Norwegian_elkhound,0.125912,True
834931633769889797,p2,Soft-coated_wheaten_terrier,0.196476,True
835152434251116546,p2,American_staffordshire_terrier,0.0127309,True
835172783151792128,p2,Collie,0.15249400000000002,True
835264098648616962,p2,Chesapeake_bay_retriever,0.0875033,True
835297930240217089,p2,Border_terrier,0.33622,True
835574547218894849,p2,Muzzle,0.132138,False
836001077879255040,p2,White_wolf,0.0198476,False
836260088725786625,p2,Ice_bear,0.07826749999999999,False
836380477523124226,p2,Sliding_door,0.0610165,False
836677758902222849,p2,Jaguar,0.0954866,False
836753516572119041,p2,Academic_gown,0.0208154,False
836989968035819520,p2,Shopping_basket,0.414002,False
837110210464448512,p2,Eskimo_dog,0.217079,True
837366284874571778,p2,Staffordshire_bullterrier,0.334947,True
837471256429613056,p2,Keeshond,0.0139902,True
837482249356513284,p2,Can_opener,0.121094,False
837820167694528512,p2,Labrador_retriever,0.0687175,True
838083903487373313,p2,Seat_belt,0.164133,False
838476387338051585,p2,Kuvasz,0.00100064,True
838561493054533637,p2,Doormat,0.139994,False
838921590096166913,p2,Brabancon_griffon,0.170451,True
839239871831150596,p2,Newfoundland,0.0500091,True
839549326359670784,p2,Norwich_terrier,0.05248,True
839990271299457024,p2,American_staffordshire_terrier,0.31154,True
840268004936019968,p2,Labrador_retriever,0.0526323,True
840370681858686976,p2,Cup,0.014025799999999998,False
840632337062862849,p2,Cocker_spaniel,0.157929,True
840696689258311684,p2,Rule,0.00708731,False
841077006473256960,p2,Blenheim_spaniel,0.014819999999999996,True
841314665196081154,p2,Saluki,0.035215,True
841439858740625411,p2,Labrador_retriever,0.0481999,True
841680585030541313,p2,Bow_tie,0.198361,False
842115215311396866,p2,Newfoundland,0.181336,True
842163532590374912,p2,Soccer_ball,0.022811,False
842535590457499648,p2,Cardigan,0.314608,True
842765311967449089,p2,Bucket,0.105166,False
842846295480000512,p2,Golden_retriever,0.154946,True
843235543001513987,p2,Cardigan,0.0237699,True
843604394117681152,p2,Golden_retriever,0.263581,True
843856843873095681,p2,Golden_retriever,0.0743578,True
844223788422217728,p2,Chesapeake_bay_retriever,0.122019,True
844580511645339650,p2,Dishwasher,0.032489,False
844704788403113984,p2,Golden_retriever,0.00701167,True
844973813909606400,p2,Golden_retriever,0.195218,True
844979544864018432,p2,Racket,0.00037008,False
845306882940190720,p2,Labrador_retriever,0.169496,True
845397057150107648,p2,Maltese_dog,0.186537,True
845677943972139009,p2,Groenendael,0.123141,True
845812042753855489,p2,Chow,0.0159226,True
846042936437604353,p2,Labrador_retriever,0.0166952,True
846153765933735936,p2,Flat-coated_retriever,0.21845100000000006,True
846514051647705089,p2,Leonberg,0.0651992,True
846874817362120707,p2,Papillon,0.187928,True
847116187444137987,p2,American_staffordshire_terrier,0.113434,True
847157206088847362,p2,American_staffordshire_terrier,0.178671,True
847251039262605312,p2,Irish_terrier,0.316456,True
847606175596138505,p2,Boston_bull,0.381836,True
847842811428974592,p2,Greater_swiss_mountain_dog,0.0168491,True
847962785489326080,p2,Mink,0.0668802,False
848212111729840128,p2,Ibizan_hound,0.245797,True
848324959059550208,p2,Siberian_husky,0.290268,True
848690551926992896,p2,Newfoundland,0.100571,True
849051919805034497,p2,American_black_bear,0.00141312,False
849336543269576704,p2,Prison,0.149544,False
849412302885593088,p2,Crossword_puzzle,0.017933900000000003,False
849776966551130114,p2,Toy_terrier,0.136852,True
850019790995546112,p2,Collie,0.107405,True
850145622816686080,p2,Kelpie,0.10539,True
850380195714523136,p2,Maltese_dog,0.166364,True
850753642995093505,p2,Bull_mastiff,0.000995901,True
851224888060895234,p2,Seat_belt,0.00706346,False
851464819735769094,p2,Menu,0.0263061,False
851591660324737024,p2,Chihuahua,0.077254,True
852189679701164033,p2,Bernese_mountain_dog,0.415374,True
852226086759018497,p2,Dishwasher,0.110723,False
852311364735569921,p2,Dumbbell,0.028417900000000006,False
852553447878664193,p2,Brabancon_griffon,0.13902799999999998,True
852672615818899456,p2,Otterhound,0.0682347,True
852912242202992640,p2,Rhodesian_ridgeback,0.114147,True
853299958564483072,p2,Beach_wagon,0.112846,False
853639147608842240,p2,Malinois,0.237311,True
853760880890318849,p2,Chihuahua,0.120946,True
854010172552949760,p2,Collie,0.177538,True
854120357044912130,p2,Doberman,0.0507918,True
854365224396361728,p2,Cardigan,0.086272,True
854482394044301312,p2,Toy_poodle,0.189158,True
854732716440526848,p2,Cardigan,0.0589017,True
855459453768019968,p2,Pekinese,0.18822,True
855851453814013952,p2,Labrador_retriever,0.115138,True
856282028240666624,p2,Italian_greyhound,0.032961800000000006,True
